pair_disagreement_threshold,stale_trigger_s,target_reports,fusion_mode,average_regret,mean_transmitted_bits,baseline_average_regret,feasible
0.01,0.1,3,mean,0.0119284096040896,1814.7749999999996,0.011233245022594929,False
0.01,0.1,3,median,0.012703780617032732,1814.7749999999996,0.011233245022594929,False
0.01,0.1,3,robust_quality_weighted,0.011923753656446934,1814.7749999999996,0.011233245022594929,False
0.01,0.1,4,mean,0.0119284096040896,1902.1416666666667,0.011233245022594929,False
0.01,0.1,4,median,0.012693953168179308,1902.1416666666667,0.011233245022594929,False
0.01,0.1,4,robust_quality_weighted,0.011923753656446934,1902.1416666666667,0.011233245022594929,False
0.01,0.2,3,mean,0.0119284096040896,1814.7749999999996,0.011233245022594929,False
0.01,0.2,3,median,0.012703780617032732,1814.7749999999996,0.011233245022594929,False
0.01,0.2,3,robust_quality_weighted,0.011923753656446934,1814.7749999999996,0.011233245022594929,False
0.01,0.2,4,mean,0.0119284096040896,1902.1416666666667,0.011233245022594929,False
0.01,0.2,4,median,0.012693953168179308,1902.1416666666667,0.011233245022594929,False
0.01,0.2,4,robust_quality_weighted,0.011923753656446934,1902.1416666666667,0.011233245022594929,False
0.01,0.3,3,mean,0.0119284096040896,1814.7749999999996,0.011233245022594929,False
0.01,0.3,3,median,0.012703780617032732,1814.7749999999996,0.011233245022594929,False
0.01,0.3,3,robust_quality_weighted,0.011923753656446934,1814.7749999999996,0.011233245022594929,False
0.01,0.3,4,mean,0.0119284096040896,1902.1416666666667,0.011233245022594929,False
0.01,0.3,4,median,0.012693953168179308,1902.1416666666667,0.011233245022594929,False
0.01,0.3,4,robust_quality_weighted,0.011923753656446934,1902.1416666666667,0.011233245022594929,False
0.02,0.1,3,mean,0.01191118053559746,1779.2833333333333,0.011233245022594929,False
0.02,0.1,3,median,0.012384954041668348,1779.2833333333333,0.011233245022594929,False
0.02,0.1,3,robust_quality_weighted,0.01191618297958658,1779.2833333333333,0.011233245022594929,False
0.02,0.1,4,mean,0.01191118053559746,1828.2083333333333,0.011233245022594929,False
0.02,0.1,4,median,0.012384954041668348,1828.2083333333333,0.011233245022594929,False
0.02,0.1,4,robust_quality_weighted,0.01191618297958658,1828.2083333333333,0.011233245022594929,False
0.02,0.2,3,mean,0.01191118053559746,1779.2833333333333,0.011233245022594929,False
0.02,0.2,3,median,0.012384954041668348,1779.2833333333333,0.011233245022594929,False
0.02,0.2,3,robust_quality_weighted,0.01191618297958658,1779.2833333333333,0.011233245022594929,False
0.02,0.2,4,mean,0.01191118053559746,1828.2083333333333,0.011233245022594929,False
0.02,0.2,4,median,0.012384954041668348,1828.2083333333333,0.011233245022594929,False
0.02,0.2,4,robust_quality_weighted,0.01191618297958658,1828.2083333333333,0.011233245022594929,False
0.02,0.3,3,mean,0.01191118053559746,1779.2833333333333,0.011233245022594929,False
0.02,0.3,3,median,0.012384954041668348,1779.2833333333333,0.011233245022594929,False
0.02,0.3,3,robust_quality_weighted,0.01191618297958658,1779.2833333333333,0.011233245022594929,False
0.02,0.3,4,mean,0.01191118053559746,1828.2083333333333,0.011233245022594929,False
0.02,0.3,4,median,0.012384954041668348,1828.2083333333333,0.011233245022594929,False
0.02,0.3,4,robust_quality_weighted,0.01191618297958658,1828.2083333333333,0.011233245022594929,False
0.05,0.1,3,mean,0.01191118053559746,1748.4416666666668,0.011233245022594929,False
0.05,0.1,3,median,0.011885357266735463,1748.4416666666668,0.011233245022594929,False
0.05,0.1,3,robust_quality_weighted,0.01191618297958658,1748.4416666666668,0.011233245022594929,False
0.05,0.1,4,mean,0.01191118053559746,1757.3249999999998,0.011233245022594929,False
0.05,0.1,4,median,0.011885357266735463,1757.3249999999998,0.011233245022594929,False
0.05,0.1,4,robust_quality_weighted,0.01191618297958658,1757.3249999999998,0.011233245022594929,False
0.05,0.2,3,mean,0.01191118053559746,1748.4416666666668,0.011233245022594929,False
0.05,0.2,3,median,0.011885357266735463,1748.4416666666668,0.011233245022594929,False
0.05,0.2,3,robust_quality_weighted,0.01191618297958658,1748.4416666666668,0.011233245022594929,False
0.05,0.2,4,mean,0.01191118053559746,1757.3249999999998,0.011233245022594929,False
0.05,0.2,4,median,0.011885357266735463,1757.3249999999998,0.011233245022594929,False
0.05,0.2,4,robust_quality_weighted,0.01191618297958658,1757.3249999999998,0.011233245022594929,False
0.05,0.3,3,mean,0.01191118053559746,1748.4416666666668,0.011233245022594929,False
0.05,0.3,3,median,0.011885357266735463,1748.4416666666668,0.011233245022594929,False
0.05,0.3,3,robust_quality_weighted,0.01191618297958658,1748.4416666666668,0.011233245022594929,False
0.05,0.3,4,mean,0.01191118053559746,1757.3249999999998,0.011233245022594929,False
0.05,0.3,4,median,0.011885357266735463,1757.3249999999998,0.011233245022594929,False
0.05,0.3,4,robust_quality_weighted,0.01191618297958658,1757.3249999999998,0.011233245022594929,False
