scenario,method,repeat,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits
heterogeneous_2_nodes,snr_weighted,1,0.775,0.009670116007328033,0.013269325718283653,0.605,1583.96
heterogeneous_2_nodes,quality_weighted,1,0.775,0.009670116007328033,0.013269325718283653,0.605,1583.96
high_snr_stale,majority,1,0.775,0.01018456183373928,0.0137837715446949,0.43,3388.84
high_snr_stale,mean,1,0.78,0.010484081692993641,0.014083292335271835,0.485,3388.84
high_snr_stale,or,1,0.78,0.010484081692993641,0.014083292335271835,0.485,3388.84
high_snr_stale,snr_weighted,1,0.78,0.010484081692993641,0.014083292335271835,0.485,3388.84
high_snr_stale,quality_weighted,1,0.78,0.010484081692993641,0.014083292335271835,0.485,3388.84
best_node_failure,majority,1,0.775,0.009879393503069878,0.013478603214025497,0.45,2542.68
best_node_failure,mean,1,0.78,0.009558512829244137,0.013157722540199757,0.515,2542.68
best_node_failure,or,1,0.78,0.009558512829244137,0.013157722540199757,0.515,2542.68
best_node_failure,snr_weighted,1,0.78,0.009558512829244137,0.013157722540199757,0.515,2542.68
best_node_failure,quality_weighted,1,0.78,0.009558512829244137,0.013157722540199757,0.515,2542.68
high_confidence_wrong,majority,1,0.78,0.010030064731836319,0.013629275374114513,0.435,3391.36
high_confidence_wrong,mean,1,0.805,0.008716724812984467,0.012315936386585236,0.53,3391.36
high_confidence_wrong,or,1,0.81,0.008448612876236439,0.012047823518514633,0.54,3391.36
high_confidence_wrong,snr_weighted,1,0.8,0.009070425294339657,0.012669635936617851,0.525,3391.36
high_confidence_wrong,quality_weighted,1,0.81,0.008829000405967236,0.012428210116922855,0.535,3391.36
combined_stale_failure_anomaly,majority,1,0.775,0.010755295865237713,0.014354505576193333,0.395,2702.14
combined_stale_failure_anomaly,mean,1,0.815,0.009566230699419975,0.01316544134169817,0.415,2702.14
combined_stale_failure_anomaly,or,1,0.815,0.00969110056757927,0.01329031027853489,0.415,2702.14
combined_stale_failure_anomaly,snr_weighted,1,0.815,0.009566230699419975,0.01316544134169817,0.415,2702.14
combined_stale_failure_anomaly,quality_weighted,1,0.815,0.009566230699419975,0.01316544134169817,0.415,2702.14
baseline_4_nodes,majority,2,0.77,0.010227802209556103,0.013827011920511723,0.44,3358.95
baseline_4_nodes,mean,2,0.78,0.009790357202291489,0.013389565981924534,0.55,3358.95
baseline_4_nodes,or,2,0.78,0.009763265959918499,0.013362476602196693,0.555,3358.95
baseline_4_nodes,snr_weighted,2,0.78,0.00978214479982853,0.013381353579461575,0.55,3358.95
baseline_4_nodes,quality_weighted,2,0.785,0.009677387773990631,0.013276598416268826,0.555,3358.95
best_single_node,majority,2,0.79,0.00938892737030983,0.012988138012588024,0.52,851.2
best_single_node,mean,2,0.785,0.00975717231631279,0.013356382958590984,0.555,851.2
best_single_node,or,2,0.785,0.00975717231631279,0.013356382958590984,0.555,851.2
best_single_node,snr_weighted,2,0.785,0.00975717231631279,0.013356382958590984,0.555,851.2
best_single_node,quality_weighted,2,0.785,0.00975717231631279,0.013356382958590984,0.555,851.2
heterogeneous_2_nodes,majority,2,0.79,0.00938892737030983,0.012988138012588024,0.52,1572.13
heterogeneous_2_nodes,mean,2,0.775,0.010022584348917007,0.013621794059872627,0.545,1572.13
heterogeneous_2_nodes,or,2,0.775,0.010014371946454048,0.013613581657409668,0.545,1572.13
heterogeneous_2_nodes,snr_weighted,2,0.775,0.010014371946454048,0.013613581657409668,0.545,1572.13
heterogeneous_2_nodes,quality_weighted,2,0.78,0.009909615851938725,0.013508825562894344,0.55,1572.13
high_snr_stale,majority,2,0.775,0.010190920904278755,0.01379013154655695,0.425,3357.06
high_snr_stale,mean,2,0.78,0.010382396169006824,0.013981606811285019,0.47,3357.06
high_snr_stale,or,2,0.775,0.01071543712168932,0.01431464683264494,0.455,3357.06
high_snr_stale,snr_weighted,2,0.78,0.010382396169006824,0.013981606811285019,0.47,3357.06
high_snr_stale,quality_weighted,2,0.77,0.010551915504038334,0.014151125214993954,0.465,3357.06
best_node_failure,majority,2,0.77,0.010335464030504227,0.013934674672782421,0.43,2507.75
best_node_failure,mean,2,0.795,0.009133033454418182,0.012732243165373802,0.525,2507.75
best_node_failure,or,2,0.795,0.009133033454418182,0.012732243165373802,0.525,2507.75
best_node_failure,snr_weighted,2,0.785,0.009456886909902096,0.013056096620857716,0.52,2507.75
best_node_failure,quality_weighted,2,0.79,0.009353590197861195,0.012952799908816814,0.52,2507.75
high_confidence_wrong,majority,2,0.775,0.010268306359648705,0.013867516070604324,0.425,3358.95
high_confidence_wrong,mean,2,0.815,0.007618715986609459,0.011217926628887653,0.58,3358.95
high_confidence_wrong,or,2,0.815,0.007850970141589642,0.011450180783867836,0.575,3358.95
high_confidence_wrong,snr_weighted,2,0.815,0.007796148769557476,0.01139535941183567,0.58,3358.95
high_confidence_wrong,quality_weighted,2,0.805,0.008343524299561977,0.011942734941840172,0.57,3358.95
combined_stale_failure_anomaly,majority,2,0.775,0.01053750142455101,0.01413671299815178,0.43,2669.31
combined_stale_failure_anomaly,mean,2,0.785,0.010057711973786354,0.013656921684741974,0.465,2669.31
combined_stale_failure_anomaly,or,2,0.785,0.010057711973786354,0.013656921684741974,0.465,2669.31
combined_stale_failure_anomaly,snr_weighted,2,0.785,0.010057711973786354,0.013656921684741974,0.465,2669.31
combined_stale_failure_anomaly,quality_weighted,2,0.785,0.010057711973786354,0.013656921684741974,0.465,2669.31
baseline_4_nodes,majority,3,0.78,0.009795214049518108,0.013394423760473728,0.46,3428.25
baseline_4_nodes,mean,3,0.775,0.008769504725933075,0.012368714436888695,0.6,3428.25
baseline_4_nodes,or,3,0.775,0.008854285813868046,0.01245349645614624,0.595,3428.25
baseline_4_nodes,snr_weighted,3,0.775,0.008769504725933075,0.012368714436888695,0.6,3428.25
baseline_4_nodes,quality_weighted,3,0.775,0.008769504725933075,0.012368714436888695,0.6,3428.25
best_single_node,majority,3,0.785,0.009566842578351498,0.013166051357984543,0.52,857.5
best_single_node,mean,3,0.8,0.008087401278316975,0.011686610989272594,0.615,857.5
best_single_node,or,3,0.8,0.008087401278316975,0.011686610989272594,0.615,857.5
best_single_node,snr_weighted,3,0.8,0.008087401278316975,0.011686610989272594,0.615,857.5
best_single_node,quality_weighted,3,0.8,0.008087401278316975,0.011686610989272594,0.615,857.5
heterogeneous_2_nodes,majority,3,0.785,0.009566842578351498,0.013166051357984543,0.52,1603.98
heterogeneous_2_nodes,mean,3,0.795,0.008218862116336823,0.011818072758615017,0.615,1603.98
heterogeneous_2_nodes,or,3,0.795,0.008218862116336823,0.011818072758615017,0.615,1603.98
heterogeneous_2_nodes,snr_weighted,3,0.795,0.008218862116336823,0.011818072758615017,0.615,1603.98
heterogeneous_2_nodes,quality_weighted,3,0.795,0.008218862116336823,0.011818072758615017,0.615,1603.98
high_snr_stale,majority,3,0.78,0.009892561472952366,0.01349177397787571,0.45,3425.73
high_snr_stale,mean,3,0.775,0.010769462212920189,0.014368671923875809,0.485,3425.73
high_snr_stale,or,3,0.775,0.010785836726427078,0.014385048300027847,0.485,3425.73
high_snr_stale,snr_weighted,3,0.77,0.011051147244870663,0.014650358818471432,0.48,3425.73
high_snr_stale,quality_weighted,3,0.77,0.011102717369794846,0.014701927080750465,0.475,3425.73
best_node_failure,majority,3,0.78,0.009893865324556828,0.013493076898157597,0.445,2570.75
best_node_failure,mean,3,0.765,0.010292435064911842,0.013891645707190037,0.51,2570.75
best_node_failure,or,3,0.765,0.010292435064911842,0.013891645707190037,0.51,2570.75
best_node_failure,snr_weighted,3,0.765,0.010229835286736488,0.013829046860337257,0.515,2570.75
best_node_failure,quality_weighted,3,0.765,0.010263485834002495,0.013862695544958115,0.51,2570.75
high_confidence_wrong,majority,3,0.78,0.00992000475525856,0.013519215397536755,0.44,3428.25
high_confidence_wrong,mean,3,0.77,0.008823134936392307,0.012422344647347927,0.53,3428.25
high_confidence_wrong,or,3,0.78,0.008439476601779461,0.01203868631273508,0.54,3428.25
high_confidence_wrong,snr_weighted,3,0.775,0.008629377000033855,0.012228586710989475,0.53,3428.25
high_confidence_wrong,quality_weighted,3,0.775,0.009072384797036648,0.012671594507992268,0.51,3428.25
combined_stale_failure_anomaly,majority,3,0.775,0.010794784873723984,0.014393994584679604,0.405,2704.1
combined_stale_failure_anomaly,mean,3,0.795,0.009414381347596645,0.01301359198987484,0.44,2704.1
combined_stale_failure_anomaly,or,3,0.795,0.009414381347596645,0.01301359198987484,0.44,2704.1
combined_stale_failure_anomaly,snr_weighted,3,0.795,0.009414381347596645,0.01301359198987484,0.44,2704.1
combined_stale_failure_anomaly,quality_weighted,3,0.795,0.009414381347596645,0.01301359198987484,0.44,2704.1
baseline_4_nodes,majority,4,0.785,0.00964341964572668,0.013242628425359726,0.455,3342.71
baseline_4_nodes,mean,4,0.8,0.008126205764710903,0.011725416406989098,0.59,3342.71
baseline_4_nodes,or,4,0.805,0.007575310301035643,0.011174521408975124,0.595,3342.71
baseline_4_nodes,snr_weighted,4,0.805,0.007771252188831568,0.01137046329677105,0.6,3342.71
baseline_4_nodes,quality_weighted,4,0.805,0.007771252188831568,0.01137046329677105,0.6,3342.71
best_single_node,majority,4,0.78,0.009512091055512428,0.013111302629113197,0.5,822.85
best_single_node,mean,4,0.8,0.007970788516104221,0.011569998227059841,0.6,822.85
best_single_node,or,4,0.8,0.007970788516104221,0.011569998227059841,0.6,822.85
best_single_node,snr_weighted,4,0.8,0.007970788516104221,0.011569998227059841,0.6,822.85
best_single_node,quality_weighted,4,0.8,0.007970788516104221,0.011569998227059841,0.6,822.85
heterogeneous_2_nodes,majority,4,0.78,0.009512091055512428,0.013111302629113197,0.5,1572.55
heterogeneous_2_nodes,mean,4,0.795,0.008031598292291164,0.011630808934569359,0.59,1572.55
heterogeneous_2_nodes,or,4,0.8,0.007703335955739021,0.01130254752933979,0.595,1572.55
heterogeneous_2_nodes,snr_weighted,4,0.8,0.007703335955739021,0.01130254752933979,0.595,1572.55
heterogeneous_2_nodes,quality_weighted,4,0.8,0.007703335955739021,0.01130254752933979,0.595,1572.55
high_snr_stale,majority,4,0.77,0.010384839028120041,0.013984049670398235,0.425,3337.67
high_snr_stale,mean,4,0.785,0.010549082420766354,0.014148292131721973,0.48,3337.67
high_snr_stale,or,4,0.785,0.010383673012256622,0.013982882723212242,0.485,3337.67
high_snr_stale,snr_weighted,4,0.785,0.010325483977794647,0.013924695551395416,0.485,3337.67
high_snr_stale,quality_weighted,4,0.785,0.010325483977794647,0.013924695551395416,0.485,3337.67
best_node_failure,majority,4,0.78,0.009876927360892296,0.013476137071847916,0.445,2519.86
best_node_failure,mean,4,0.8,0.008470598608255386,0.012069808319211006,0.53,2519.86
best_node_failure,or,4,0.8,0.00824700016528368,0.011846210807561874,0.535,2519.86
best_node_failure,snr_weighted,4,0.795,0.008585529401898384,0.012184739112854004,0.53,2519.86
best_node_failure,quality_weighted,4,0.795,0.008585529401898384,0.012184739112854004,0.53,2519.86
high_confidence_wrong,majority,4,0.775,0.010120806284248829,0.013720017857849598,0.44,3342.71
high_confidence_wrong,mean,4,0.79,0.008698719553649426,0.012297931127250195,0.53,3342.71
high_confidence_wrong,or,4,0.78,0.009122096002101898,0.012721307575702667,0.515,3342.71
high_confidence_wrong,snr_weighted,4,0.785,0.008935553953051567,0.012534764595329762,0.525,3342.71
high_confidence_wrong,quality_weighted,4,0.78,0.009083926677703857,0.012683136388659477,0.525,3342.71
combined_stale_failure_anomaly,majority,4,0.765,0.010629581287503242,0.014228791929781437,0.42,2641.73
combined_stale_failure_anomaly,mean,4,0.79,0.010007685050368309,0.013606893830001354,0.445,2641.73
combined_stale_failure_anomaly,or,4,0.785,0.010335948318243027,0.013935158029198647,0.44,2641.73
combined_stale_failure_anomaly,snr_weighted,4,0.785,0.010046631097793579,0.013645840808749199,0.44,2641.73
combined_stale_failure_anomaly,quality_weighted,4,0.785,0.010046631097793579,0.013645840808749199,0.44,2641.73
