scenario,method,repeat_count,clean_resource_rate_mean,clean_resource_rate_std,clean_resource_rate_ci95_low,clean_resource_rate_ci95_high,mean_occupancy_regret_mean,mean_occupancy_regret_std,mean_occupancy_regret_ci95_low,mean_occupancy_regret_ci95_high,oracle_equivalent_rate_mean,oracle_equivalent_rate_std,oracle_equivalent_rate_ci95_low,oracle_equivalent_rate_ci95_high,mean_transmitted_bits_mean,mean_transmitted_bits_std,mean_transmitted_bits_ci95_low,mean_transmitted_bits_ci95_high
best_single_node,majority,5,0.7780000000000001,0.01036822067666387,0.7689118538744143,0.787088146125586,0.00965519156306982,0.00024321139601360837,0.009442007375029314,0.009868375751110327,0.509,0.01140175425099139,0.4990059217533581,0.5189940782466419,844.3960000000001,13.300313154208055,832.7377615007413,856.0542384992589
best_single_node,mean,5,0.7929999999999999,0.012549900398011144,0.7819995272828846,0.8040004727171153,0.008666477911174298,0.000826621817261896,0.00794191194174215,0.009391043880606445,0.597,0.024135036772294314,0.5758447075179756,0.6181552924820244,844.3960000000001,13.300313154208055,832.7377615007413,856.0542384992589
best_single_node,or,5,0.7929999999999999,0.012549900398011144,0.7819995272828846,0.8040004727171153,0.008666477911174298,0.000826621817261896,0.00794191194174215,0.009391043880606445,0.597,0.024135036772294314,0.5758447075179756,0.6181552924820244,844.3960000000001,13.300313154208055,832.7377615007413,856.0542384992589
best_single_node,quality_weighted,5,0.7929999999999999,0.012549900398011144,0.7819995272828846,0.8040004727171153,0.008666477911174298,0.000826621817261896,0.00794191194174215,0.009391043880606445,0.597,0.024135036772294314,0.5758447075179756,0.6181552924820244,844.3960000000001,13.300313154208055,832.7377615007413,856.0542384992589
best_single_node,snr_weighted,5,0.7929999999999999,0.012549900398011144,0.7819995272828846,0.8040004727171153,0.008666477911174298,0.000826621817261896,0.00794191194174215,0.009391043880606445,0.597,0.024135036772294314,0.5758447075179756,0.6181552924820244,844.3960000000001,13.300313154208055,832.7377615007413,856.0542384992589
combined_stale_failure_anomaly,majority,5,0.771,0.005477225575051666,0.766199000104145,0.775800999895855,0.010705898702144622,0.00011816350533346919,0.010602323823033586,0.010809473581255658,0.40800000000000003,0.0168077363139716,0.3932673695491946,0.42273263045080545,2675.89,26.848216886787778,2652.3565002908617,2699.423499709138
combined_stale_failure_anomaly,mean,5,0.795,0.011726039399558538,0.7847216732879326,0.8052783267120674,0.009807786531746387,0.000295725689114289,0.0095485715362738,0.010067001527218974,0.441,0.017818529681205477,0.42538137009850097,0.45661862990149904,2675.89,26.848216886787778,2652.3565002908617,2699.423499709138
combined_stale_failure_anomaly,or,5,0.794,0.012449899597988697,0.7830871818488532,0.8049128181511469,0.00989841315895319,0.0003546162200481204,0.009587578337164154,0.010209247980742225,0.44000000000000006,0.017677669529663705,0.424504839465175,0.45549516053482514,2675.89,26.848216886787778,2652.3565002908617,2699.423499709138
combined_stale_failure_anomaly,quality_weighted,5,0.793,0.013038404810405262,0.7815713342861033,0.8044286657138968,0.00984525289386511,0.0003304713080155324,0.009555582020605396,0.010134923767124823,0.43899999999999995,0.017818529681205477,0.4233813700985009,0.454618629901499,2675.89,26.848216886787778,2652.3565002908617,2699.423499709138
combined_stale_failure_anomaly,snr_weighted,5,0.793,0.013038404810405262,0.7815713342861033,0.8044286657138968,0.00984525289386511,0.0003304713080155324,0.009555582020605396,0.010134923767124823,0.43899999999999995,0.017818529681205477,0.4233813700985009,0.454618629901499,2675.89,26.848216886787778,2652.3565002908617,2699.423499709138
heterogeneous_2_nodes,majority,5,0.7780000000000001,0.01036822067666387,0.7689118538744143,0.787088146125586,0.00965519156306982,0.00024321139601360837,0.009442007375029314,0.009868375751110327,0.509,0.01140175425099139,0.4990059217533581,0.5189940782466419,1580.292,14.424637603766705,1567.6482476687336,1592.9357523312663
heterogeneous_2_nodes,mean,5,0.7889999999999999,0.01341640786499875,0.7772399999999999,0.8007599999999999,0.00888854954391718,0.0008987518664518394,0.008100758798747058,0.009676340289087301,0.593,0.028416544476765622,0.5680918005468079,0.6179081994531921,1580.292,14.424637603766705,1567.6482476687336,1592.9357523312663
heterogeneous_2_nodes,or,5,0.79,0.014142135623730963,0.77760387157214,0.8023961284278601,0.008846228197216987,0.001010525660564652,0.007960463401765054,0.00973199299266892,0.594,0.028372521918222194,0.5691303880207189,0.618869611979281,1580.292,14.424637603766705,1567.6482476687336,1592.9357523312663
heterogeneous_2_nodes,quality_weighted,5,0.791,0.012942179105544797,0.7796556798352656,0.8023443201647344,0.008800303377211095,0.0009511821603241371,0.007966555453178904,0.009634051301243285,0.595,0.026220221204253765,0.5720169627768652,0.6179830372231347,1580.292,14.424637603766705,1567.6482476687336,1592.9357523312663
heterogeneous_2_nodes,snr_weighted,5,0.79,0.014142135623730963,0.77760387157214,0.8023961284278601,0.008821254596114159,0.0009823674929532792,0.007960171522807364,0.009682337669420954,0.594,0.028372521918222194,0.5691303880207189,0.618869611979281,1580.292,14.424637603766705,1567.6482476687336,1592.9357523312663
high_confidence_wrong,majority,5,0.777,0.002738612787525833,0.7745995000520725,0.7794004999479276,0.010096451453864574,0.00013023216640764193,0.00998229792690231,0.010210604980826838,0.433,0.007582875444051557,0.42635331661653725,0.43964668338346274,3375.4559999999997,34.5073873250352,3345.2089413964,3405.7030586035994
high_confidence_wrong,mean,5,0.793,0.017535677916750165,0.7776293006014691,0.808370699398531,0.008673406392335891,0.000677634869840706,0.008079433240243778,0.009267379544428004,0.5350000000000001,0.027386127875258282,0.510995000520725,0.5590049994792753,3375.4559999999997,34.5073873250352,3345.2089413964,3405.7030586035994
high_confidence_wrong,or,5,0.796,0.016355427233796106,0.7816638359384388,0.8103361640615613,0.008624238893389702,0.000573373666181592,0.008121654715706299,0.009126823071073105,0.536,0.02583602136552761,0.513353728783749,0.5586462712162511,3375.4559999999997,34.5073873250352,3345.2089413964,3405.7030586035994
high_confidence_wrong,quality_weighted,5,0.789,0.017102631376487085,0.7740088826300372,0.8039911173699629,0.009084204211831093,0.0006383377859162029,0.00852467647252028,0.009643731951141906,0.527,0.02841654447676563,0.5020918005468079,0.5519081994531921,3375.4559999999997,34.5073873250352,3345.2089413964,3405.7030586035994
high_confidence_wrong,snr_weighted,5,0.79,0.01732050807568875,0.774817905282867,0.8051820947171331,0.008890942111611367,0.0008036189508060014,0.00818653904362373,0.009595345179599004,0.5319999999999999,0.029283100928692626,0.5063322303267307,0.5576677696732691,3375.4559999999997,34.5073873250352,3345.2089413964,3405.7030586035994
high_snr_stale,majority,5,0.7739999999999999,0.004183300132670382,0.7703331757609615,0.7776668242390383,0.010192723758518697,0.00018775138184933676,0.010028152416266319,0.010357295100771075,0.43,0.011726039399558585,0.41972167328793253,0.44027832671206746,3372.81,34.88027021110933,3342.236095135884,3403.3839048641157
high_snr_stale,mean,5,0.7809999999999999,0.004183300132670382,0.7773331757609615,0.7846668242390383,0.010605132021009923,0.00019356736132834098,0.010435462747972992,0.010774801294046853,0.485,0.012747548783981974,0.47382628083402845,0.4961737191659715,3372.81,34.88027021110933,3342.236095135884,3403.3839048641157
high_snr_stale,or,5,0.779,0.004183300132670382,0.7753331757609616,0.7826668242390384,0.010679240338504314,0.00025454723140434115,0.01045611985264576,0.01090236082436287,0.481,0.015165750888103091,0.4677066332330745,0.4942933667669255,3372.81,34.88027021110933,3342.236095135884,3403.3839048641157
high_snr_stale,quality_weighted,5,0.779,0.008944271909999166,0.7711600000000001,0.78684,0.01061726752668619,0.00029275940414273124,0.010360652594629722,0.01087388245874266,0.484,0.01673320053068151,0.4693327030438461,0.49866729695615386,3372.81,34.88027021110933,3342.236095135884,3403.3839048641157
high_snr_stale,snr_weighted,5,0.7820000000000001,0.009082951062292483,0.7740384423634569,0.7899615576365434,0.010583878867328167,0.00029334337781844954,0.010326752059775996,0.010841005674880338,0.48599999999999993,0.014747881203752639,0.4730729121608925,0.4989270878391074,3372.81,34.88027021110933,3342.236095135884,3403.3839048641157
