scenario,method,repeat_count,clean_resource_rate_mean,clean_resource_rate_std,clean_resource_rate_ci95_low,clean_resource_rate_ci95_high,mean_occupancy_regret_mean,mean_occupancy_regret_std,mean_occupancy_regret_ci95_low,mean_occupancy_regret_ci95_high,oracle_equivalent_rate_mean,oracle_equivalent_rate_std,oracle_equivalent_rate_ci95_low,oracle_equivalent_rate_ci95_high,mean_transmitted_bits_mean,mean_transmitted_bits_std,mean_transmitted_bits_ci95_low,mean_transmitted_bits_ci95_high
combined_stale_failure_anomaly,full_quality,1,0.7,0.0,0.7,0.7,0.01087900809943676,0.0,0.01087900809943676,0.01087900809943676,0.4,0.0,0.4,0.4,2538.9,0.0,2538.9,2538.9
combined_stale_failure_anomaly,full_robust,1,0.7,0.0,0.7,0.7,0.01087900809943676,0.0,0.01087900809943676,0.01087900809943676,0.4,0.0,0.4,0.4,2538.9,0.0,2538.9,2538.9
combined_stale_failure_anomaly,proposed_value_bit_robust,1,0.75,0.0,0.75,0.75,0.00979231484234333,0.0,0.00979231484234333,0.00979231484234333,0.45,0.0,0.45,0.45,731.5,0.0,731.5,731.5
combined_stale_failure_anomaly,selected_mean,1,0.75,0.0,0.75,0.75,0.00979231484234333,0.0,0.00979231484234333,0.00979231484234333,0.45,0.0,0.45,0.45,731.5,0.0,731.5,731.5
heterogeneous_2_nodes,best_prior_single,1,0.7,0.0,0.7,0.7,0.0065791732631623745,0.0,0.0065791732631623745,0.0065791732631623745,0.55,0.0,0.55,0.55,800.8,0.0,800.8,800.8
heterogeneous_2_nodes,full_mean,1,0.65,0.0,0.65,0.65,0.008113443851470947,0.0,0.008113443851470947,0.008113443851470947,0.6,0.0,0.6,0.6,1486.1,0.0,1486.1,1486.1
heterogeneous_2_nodes,full_quality,1,0.65,0.0,0.65,0.65,0.008113443851470947,0.0,0.008113443851470947,0.008113443851470947,0.6,0.0,0.6,0.6,1486.1,0.0,1486.1,1486.1
heterogeneous_2_nodes,full_robust,1,0.65,0.0,0.65,0.65,0.008113443851470947,0.0,0.008113443851470947,0.008113443851470947,0.6,0.0,0.6,0.6,1486.1,0.0,1486.1,1486.1
heterogeneous_2_nodes,proposed_value_bit_robust,1,0.65,0.0,0.65,0.65,0.008113443851470947,0.0,0.008113443851470947,0.008113443851470947,0.6,0.0,0.6,0.6,1486.1,0.0,1486.1,1486.1
heterogeneous_2_nodes,selected_mean,1,0.65,0.0,0.65,0.65,0.008113443851470947,0.0,0.008113443851470947,0.008113443851470947,0.6,0.0,0.6,0.6,1486.1,0.0,1486.1,1486.1
high_confidence_wrong,best_prior_single,1,0.6,0.0,0.6,0.6,0.010858645662665367,0.0,0.010858645662665367,0.010858645662665367,0.35,0.0,0.35,0.35,800.8,0.0,800.8,800.8
high_confidence_wrong,full_mean,1,0.6,0.0,0.6,0.6,0.010770524851977825,0.0,0.010770524851977825,0.010770524851977825,0.4,0.0,0.4,0.4,3283.0,0.0,3283.0,3283.0
high_confidence_wrong,full_quality,1,0.6,0.0,0.6,0.6,0.010858645662665367,0.0,0.010858645662665367,0.010858645662665367,0.35,0.0,0.35,0.35,3283.0,0.0,3283.0,3283.0
high_confidence_wrong,full_robust,1,0.6,0.0,0.6,0.6,0.010858645662665367,0.0,0.010858645662665367,0.010858645662665367,0.35,0.0,0.35,0.35,3283.0,0.0,3283.0,3283.0
high_confidence_wrong,proposed_value_bit_robust,1,0.6,0.0,0.6,0.6,0.010858645662665367,0.0,0.010858645662665367,0.010858645662665367,0.35,0.0,0.35,0.35,1481.9,0.0,1481.9,1481.9
high_confidence_wrong,selected_mean,1,0.6,0.0,0.6,0.6,0.010858645662665367,0.0,0.010858645662665367,0.010858645662665367,0.35,0.0,0.35,0.35,1481.9,0.0,1481.9,1481.9
high_snr_stale,best_prior_single,1,0.7,0.0,0.7,0.7,0.007785382680594921,0.0,0.007785382680594921,0.007785382680594921,0.55,0.0,0.55,0.55,681.1,0.0,681.1,681.1
high_snr_stale,full_mean,1,0.8,0.0,0.8,0.8,0.0030587525106966496,0.0,0.0030587525106966496,0.0030587525106966496,0.7,0.0,0.7,0.7,3213.7,0.0,3213.7,3213.7
high_snr_stale,full_quality,1,0.8,0.0,0.8,0.8,0.0030587525106966496,0.0,0.0030587525106966496,0.0030587525106966496,0.7,0.0,0.7,0.7,3213.7,0.0,3213.7,3213.7
high_snr_stale,full_robust,1,0.8,0.0,0.8,0.8,0.0030587525106966496,0.0,0.0030587525106966496,0.0030587525106966496,0.7,0.0,0.7,0.7,3213.7,0.0,3213.7,3213.7
high_snr_stale,proposed_value_bit_robust,1,0.75,0.0,0.75,0.75,0.004840580280870199,0.0,0.004840580280870199,0.004840580280870199,0.65,0.0,0.65,0.65,1412.6,0.0,1412.6,1412.6
high_snr_stale,selected_mean,1,0.75,0.0,0.75,0.75,0.004840580280870199,0.0,0.004840580280870199,0.004840580280870199,0.65,0.0,0.65,0.65,1412.6,0.0,1412.6,1412.6
