scenario,method,repeat,selected_node_count,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits,mean_attempted_nodes,ack_fallback_rate,risk_expansion_rate
best_single_node,fixed_two_mean,4,1,0.76,0.015092606656253338,0.01907999999821186,0.615,875.77,1.0,0.0,0.0
heterogeneous_2_nodes,fixed_two_mean,4,2,0.75,0.015388419851660728,0.019375812262296677,0.6,1627.78,2.0,0.0,0.0
high_snr_stale,fixed_two_mean,4,2,0.67,0.016871552914381027,0.020858945325016975,0.5,1438.15,2.0,0.0,0.0
best_node_failure,fixed_two_mean,4,2,0.665,0.017171500250697136,0.021158892661333084,0.5,686.14,2.0,0.0,0.0
high_confidence_wrong,fixed_two_mean,4,2,0.695,0.015916788950562477,0.019904181361198425,0.525,1561.91,2.0,0.0,0.0
combined_stale_failure_anomaly,fixed_two_mean,4,2,0.715,0.016228416934609413,0.02021581120789051,0.515,887.11,2.0,0.0,0.0
baseline_4_nodes,adaptive_mean,0,,0.77,0.013854451477527618,0.017841843888163567,0.605,2427.88,3.07,0.0,1.0
best_single_node,adaptive_mean,0,,0.77,0.013709352351725101,0.017696745693683624,0.605,883.33,1.0,1.0,0.0
heterogeneous_2_nodes,adaptive_mean,0,,0.765,0.013767288997769356,0.017754681408405304,0.6,1647.87,2.0,0.07,0.0
high_snr_stale,adaptive_mean,0,,0.73,0.017037291079759598,0.021024685353040695,0.475,2435.44,3.07,0.07,1.0
best_node_failure,adaptive_mean,0,,0.685,0.015841960906982422,0.01982935145497322,0.5,2561.37,4.0,1.0,0.93
high_confidence_wrong,adaptive_mean,0,,0.665,0.01886829547584057,0.022855687886476517,0.475,2427.88,3.07,0.0,1.0
combined_stale_failure_anomaly,adaptive_mean,0,,0.67,0.01950628124177456,0.023493671789765358,0.47,2751.56,4.0,1.0,0.925
baseline_4_nodes,adaptive_mean,1,,0.78,0.012797308154404163,0.016784699633717537,0.61,2331.0,3.025,0.0,1.0
best_single_node,adaptive_mean,1,,0.77,0.014691764488816261,0.01867915503680706,0.59,863.17,1.0,1.0,0.0
heterogeneous_2_nodes,adaptive_mean,1,,0.775,0.014575050212442875,0.01856244169175625,0.6,1605.45,2.0,0.025,0.0
high_snr_stale,adaptive_mean,1,,0.75,0.014261898584663868,0.01824929192662239,0.495,2346.12,3.025,0.025,1.0
best_node_failure,adaptive_mean,1,,0.74,0.013073154725134373,0.017060546204447746,0.545,2529.59,4.0,1.0,0.975
high_confidence_wrong,adaptive_mean,1,,0.73,0.015992775559425354,0.019980167970061302,0.5,2331.0,3.025,0.0,1.0
combined_stale_failure_anomaly,adaptive_mean,1,,0.73,0.015872830525040627,0.019860224798321724,0.53,2709.42,4.0,1.0,0.97
baseline_4_nodes,adaptive_mean,2,,0.76,0.012571300379931927,0.0165586918592453,0.61,2427.25,3.065,0.0,1.0
best_single_node,adaptive_mean,2,,0.765,0.0123076057061553,0.016294997185468674,0.625,878.92,1.0,1.0,0.0
heterogeneous_2_nodes,adaptive_mean,2,,0.765,0.012402091175317764,0.016389483585953712,0.62,1653.26,2.0,0.065,0.0
high_snr_stale,adaptive_mean,2,,0.72,0.01629631221294403,0.02028370462357998,0.495,2434.18,3.065,0.065,1.0
best_node_failure,adaptive_mean,2,,0.68,0.016110625118017197,0.020098019391298294,0.495,2575.58,4.0,1.0,0.935
high_confidence_wrong,adaptive_mean,2,,0.69,0.017527807503938675,0.021515199914574623,0.455,2427.25,3.065,0.0,1.0
combined_stale_failure_anomaly,adaptive_mean,2,,0.71,0.015879623591899872,0.01986701600253582,0.525,2750.93,4.0,1.0,0.94
baseline_4_nodes,adaptive_mean,3,,0.76,0.01144491694867611,0.015432309359312057,0.605,2425.85,3.055,0.0,1.0
best_single_node,adaptive_mean,3,,0.76,0.013176839798688889,0.017164232209324837,0.61,893.41,1.0,1.0,0.0
heterogeneous_2_nodes,adaptive_mean,3,,0.755,0.013273940421640873,0.017261333763599396,0.615,1660.82,2.0,0.055,0.0
high_snr_stale,adaptive_mean,3,,0.7,0.017565589398145676,0.021552981808781624,0.485,2439.71,3.055,0.055,1.0
best_node_failure,adaptive_mean,3,,0.725,0.0132955526933074,0.017282946035265923,0.525,2562.63,4.0,1.0,0.945
high_confidence_wrong,adaptive_mean,3,,0.745,0.013514679856598377,0.01750207133591175,0.515,2425.85,3.055,0.0,1.0
combined_stale_failure_anomaly,adaptive_mean,3,,0.71,0.016058772802352905,0.020046165212988853,0.515,2754.29,4.0,1.0,0.95
baseline_4_nodes,adaptive_mean,4,,0.745,0.014997675083577633,0.018985068425536156,0.595,2377.06,3.06,0.0,1.0
best_single_node,adaptive_mean,4,,0.76,0.015092606656253338,0.01907999999821186,0.615,875.77,1.0,1.0,0.0
heterogeneous_2_nodes,adaptive_mean,4,,0.75,0.015388419851660728,0.019375812262296677,0.6,1627.78,2.0,0.06,0.0
high_snr_stale,adaptive_mean,4,,0.715,0.017172828316688538,0.021160220727324486,0.51,2388.4,3.06,0.06,1.0
best_node_failure,adaptive_mean,4,,0.67,0.016871552914381027,0.020858945325016975,0.5,2515.52,4.0,1.0,0.94
high_confidence_wrong,adaptive_mean,4,,0.69,0.0160637479275465,0.02005114033818245,0.52,2377.06,3.06,0.0,1.0
combined_stale_failure_anomaly,adaptive_mean,4,,0.715,0.016388118267059326,0.020375512540340424,0.515,2714.32,4.0,1.0,0.945
baseline_4_nodes,proposed_adaptive_robust,0,,0.775,0.013624344021081924,0.017611736431717873,0.615,2427.88,3.07,0.0,1.0
best_single_node,proposed_adaptive_robust,0,,0.77,0.013709352351725101,0.017696745693683624,0.605,883.33,1.0,1.0,0.0
heterogeneous_2_nodes,proposed_adaptive_robust,0,,0.765,0.013767288997769356,0.017754681408405304,0.6,1647.87,2.0,0.07,0.0
high_snr_stale,proposed_adaptive_robust,0,,0.725,0.017159923911094666,0.021147316321730614,0.475,2435.44,3.07,0.07,1.0
best_node_failure,proposed_adaptive_robust,0,,0.685,0.015841960906982422,0.01982935145497322,0.5,2561.37,4.0,1.0,0.93
high_confidence_wrong,proposed_adaptive_robust,0,,0.665,0.018480084836483,0.0224674791097641,0.48,2427.88,3.07,0.0,1.0
combined_stale_failure_anomaly,proposed_adaptive_robust,0,,0.67,0.01950628124177456,0.023493671789765358,0.47,2751.56,4.0,1.0,0.925
baseline_4_nodes,proposed_adaptive_robust,1,,0.78,0.012797308154404163,0.016784699633717537,0.61,2331.0,3.025,0.0,1.0
best_single_node,proposed_adaptive_robust,1,,0.77,0.014691764488816261,0.01867915503680706,0.59,863.17,1.0,1.0,0.0
heterogeneous_2_nodes,proposed_adaptive_robust,1,,0.775,0.014575050212442875,0.01856244169175625,0.6,1605.45,2.0,0.025,0.0
high_snr_stale,proposed_adaptive_robust,1,,0.75,0.013844156637787819,0.017831549048423767,0.5,2346.12,3.025,0.025,1.0
best_node_failure,proposed_adaptive_robust,1,,0.74,0.013073154725134373,0.017060546204447746,0.545,2529.59,4.0,1.0,0.975
high_confidence_wrong,proposed_adaptive_robust,1,,0.725,0.016083836555480957,0.020071230828762054,0.495,2331.0,3.025,0.0,1.0
combined_stale_failure_anomaly,proposed_adaptive_robust,1,,0.73,0.015872830525040627,0.019860224798321724,0.53,2709.42,4.0,1.0,0.97
baseline_4_nodes,proposed_adaptive_robust,2,,0.76,0.012571300379931927,0.0165586918592453,0.61,2427.25,3.065,0.0,1.0
best_single_node,proposed_adaptive_robust,2,,0.765,0.0123076057061553,0.016294997185468674,0.625,878.92,1.0,1.0,0.0
heterogeneous_2_nodes,proposed_adaptive_robust,2,,0.765,0.012402091175317764,0.016389483585953712,0.62,1653.26,2.0,0.065,0.0
high_snr_stale,proposed_adaptive_robust,2,,0.72,0.016199182718992233,0.02018657699227333,0.5,2434.18,3.065,0.065,1.0
best_node_failure,proposed_adaptive_robust,2,,0.68,0.016067562624812126,0.020054955035448074,0.495,2575.58,4.0,1.0,0.935
high_confidence_wrong,proposed_adaptive_robust,2,,0.69,0.017660291865468025,0.021647684276103973,0.45,2427.25,3.065,0.0,1.0
combined_stale_failure_anomaly,proposed_adaptive_robust,2,,0.715,0.015731124207377434,0.019718516618013382,0.53,2750.93,4.0,1.0,0.94
baseline_4_nodes,proposed_adaptive_robust,3,,0.76,0.01144491694867611,0.015432309359312057,0.605,2425.85,3.055,0.0,1.0
best_single_node,proposed_adaptive_robust,3,,0.76,0.013176839798688889,0.017164232209324837,0.61,893.41,1.0,1.0,0.0
heterogeneous_2_nodes,proposed_adaptive_robust,3,,0.755,0.013273940421640873,0.017261333763599396,0.615,1660.82,2.0,0.055,0.0
high_snr_stale,proposed_adaptive_robust,3,,0.705,0.016172364354133606,0.020159756764769554,0.49,2439.71,3.055,0.055,1.0
best_node_failure,proposed_adaptive_robust,3,,0.725,0.0132955526933074,0.017282946035265923,0.525,2562.63,4.0,1.0,0.945
high_confidence_wrong,proposed_adaptive_robust,3,,0.74,0.014578614383935928,0.018566006794571877,0.53,2425.85,3.055,0.0,1.0
combined_stale_failure_anomaly,proposed_adaptive_robust,3,,0.71,0.016058413311839104,0.020045805722475052,0.515,2754.29,4.0,1.0,0.95
baseline_4_nodes,proposed_adaptive_robust,4,,0.76,0.014388680458068848,0.018376072868704796,0.61,2377.06,3.06,0.0,1.0
best_single_node,proposed_adaptive_robust,4,,0.76,0.015092606656253338,0.01907999999821186,0.615,875.77,1.0,1.0,0.0
heterogeneous_2_nodes,proposed_adaptive_robust,4,,0.75,0.015388419851660728,0.019375812262296677,0.6,1627.78,2.0,0.06,0.0
high_snr_stale,proposed_adaptive_robust,4,,0.705,0.018029984086751938,0.022017376497387886,0.5,2388.4,3.06,0.06,1.0
best_node_failure,proposed_adaptive_robust,4,,0.665,0.017080973833799362,0.02106836810708046,0.495,2515.52,4.0,1.0,0.94
high_confidence_wrong,proposed_adaptive_robust,4,,0.695,0.015846479684114456,0.019833873957395554,0.525,2377.06,3.06,0.0,1.0
combined_stale_failure_anomaly,proposed_adaptive_robust,4,,0.715,0.016388118267059326,0.020375512540340424,0.515,2714.32,4.0,1.0,0.945
