scenario,method,repeat_count,clean_resource_rate_mean,clean_resource_rate_std,clean_resource_rate_ci95_low,clean_resource_rate_ci95_high,mean_occupancy_regret_mean,mean_occupancy_regret_std,mean_occupancy_regret_ci95_low,mean_occupancy_regret_ci95_high,oracle_equivalent_rate_mean,oracle_equivalent_rate_std,oracle_equivalent_rate_ci95_low,oracle_equivalent_rate_ci95_high,mean_transmitted_bits_mean,mean_transmitted_bits_std,mean_transmitted_bits_ci95_low,mean_transmitted_bits_ci95_high,mean_attempted_nodes_mean,mean_attempted_nodes_std,mean_attempted_nodes_ci95_low,mean_attempted_nodes_ci95_high,ack_fallback_rate_mean,ack_fallback_rate_std,ack_fallback_rate_ci95_low,ack_fallback_rate_ci95_high,risk_expansion_rate_mean,risk_expansion_rate_std,risk_expansion_rate_ci95_low,risk_expansion_rate_ci95_high
heterogeneous_2_nodes,adaptive_mean,5,0.762,0.009746794344808973,0.7534565580706603,0.7705434419293398,0.01388135813176632,0.0011535426412480265,0.012870233425542426,0.014892482837990214,0.607,0.009746794344808973,0.5984565580706602,0.6155434419293397,1639.036,22.41440005889067,1619.3889120950305,1658.6830879049696,2.0,0.0,2.0,2.0,0.05500000000000001,0.017677669529663688,0.03950483946517495,0.07049516053482506,0.0,0.0,0.0,0.0
heterogeneous_2_nodes,fixed_two_mean,5,0.762,0.009746794344808973,0.7534565580706603,0.7705434419293398,0.01388135813176632,0.0011535426412480265,0.012870233425542426,0.014892482837990214,0.607,0.009746794344808973,0.5984565580706602,0.6155434419293397,1639.036,22.41440005889067,1619.3889120950305,1658.6830879049696,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
heterogeneous_2_nodes,full_mean,5,0.762,0.009746794344808973,0.7534565580706603,0.7705434419293398,0.01388135813176632,0.0011535426412480265,0.012870233425542426,0.014892482837990214,0.607,0.009746794344808973,0.5984565580706602,0.6155434419293397,1639.036,22.41440005889067,1619.3889120950305,1658.6830879049696,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
heterogeneous_2_nodes,proposed_adaptive_robust,5,0.762,0.009746794344808973,0.7534565580706603,0.7705434419293398,0.01388135813176632,0.0011535426412480265,0.012870233425542426,0.014892482837990214,0.607,0.009746794344808973,0.5984565580706602,0.6155434419293397,1639.036,22.41440005889067,1619.3889120950305,1658.6830879049696,2.0,0.0,2.0,2.0,0.05500000000000001,0.017677669529663688,0.03950483946517495,0.07049516053482506,0.0,0.0,0.0,0.0
high_confidence_wrong,adaptive_mean,5,0.704,0.032672618505409076,0.6753611871754431,0.7326388128245568,0.016393461264669895,0.001998010765602039,0.014642127611138173,0.018144794918201618,0.493,0.027522717889045777,0.46887527409482127,0.5171247259051787,2397.808,43.1604526157917,2359.976195252481,2435.639804747519,3.055,0.017677669529663688,3.039504839465175,3.070495160534825,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
high_confidence_wrong,fixed_two_mean,5,0.708,0.03174114049620775,0.6801776636495063,0.7358223363504937,0.0162070382386446,0.0018998178417889444,0.01454177447771465,0.017872301999574552,0.493,0.025641762809916178,0.47052400391528776,0.5154759960847123,1578.6399999999999,16.43748460075318,1564.231909485015,1593.0480905149848,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
high_confidence_wrong,full_mean,5,0.704,0.032672618505409076,0.6753611871754431,0.7326388128245568,0.01642294619232416,0.002032290402622709,0.01464156511213252,0.0182043272725158,0.491,0.030083217912982654,0.4646308968677355,0.5173691031322645,3427.858,33.002888055441375,3398.9296931508534,3456.786306849147,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
high_confidence_wrong,proposed_adaptive_robust,5,0.7030000000000001,0.029706901555025887,0.6769607526990506,0.7290392473009495,0.016529861465096475,0.001545522414808311,0.015175151338434159,0.01788457159175879,0.496,0.03305298776207683,0.4670277788217748,0.5249722211782252,2397.808,43.1604526157917,2359.976195252481,2435.639804747519,3.055,0.017677669529663688,3.039504839465175,3.070495160534825,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
high_snr_stale,adaptive_mean,5,0.7230000000000001,0.018574175621006727,0.7067190172286807,0.7392809827713195,0.016466783918440343,0.0013154781006465002,0.015313716523704852,0.017619851313175835,0.492,0.013038404810405309,0.4805713342861032,0.5034286657138968,2408.77,40.78663996948022,2373.0189337781376,2444.5210662218624,3.055,0.017677669529663688,3.039504839465175,3.070495160534825,0.05500000000000001,0.017677669529663688,0.03950483946517495,0.07049516053482506,1.0,0.0,1.0,1.0
high_snr_stale,fixed_two_mean,5,0.7,0.030618621784789694,0.6731615946822469,0.726838405317753,0.015014171972870827,0.0017205736471252752,0.013506022675846222,0.016522321269895432,0.514,0.02073644135332774,0.4958237077488284,0.5321762922511716,1459.836,18.88388016272077,1443.283549228661,1476.388450771339,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
high_snr_stale,full_mean,5,0.7230000000000001,0.018574175621006727,0.7067190172286807,0.7392809827713195,0.016475396044552327,0.0013142234084415477,0.015323428436024793,0.01762736365307986,0.492,0.013038404810405309,0.4805713342861032,0.5034286657138968,3438.8199999999997,31.324159206593198,3411.363163865004,3466.2768361349954,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
high_snr_stale,proposed_adaptive_robust,5,0.7210000000000001,0.018506755523321764,0.7047781135498982,0.737221886450102,0.016281122341752052,0.0015643012693651607,0.014909951823320887,0.017652292860183216,0.493,0.010954451150103333,0.48339800020828994,0.50260199979171,2408.77,40.78663996948022,2373.0189337781376,2444.5210662218624,3.055,0.017677669529663688,3.039504839465175,3.070495160534825,0.05500000000000001,0.017677669529663688,0.03950483946517495,0.07049516053482506,1.0,0.0,1.0,1.0
