scenario,method,repeat,selected_node_count,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits
best_single_node,full_robust,2,1,0.725,0.009855290874838829,0.015341310761868954,0.57,820.96
heterogeneous_2_nodes,full_robust,2,2,0.73,0.009380541741847992,0.014866560697555542,0.575,1536.92
high_snr_stale,full_robust,2,4,0.68,0.009914695285260677,0.015400715172290802,0.48,3273.69
best_node_failure,full_robust,2,4,0.665,0.012094433419406414,0.01758045144379139,0.46,2456.51
high_confidence_wrong,full_robust,2,4,0.655,0.012467979453504086,0.01795399934053421,0.475,3277.47
combined_stale_failure_anomaly,full_robust,2,4,0.65,0.013336692936718464,0.01882271282374859,0.415,2615.62
baseline_4_nodes,full_robust,3,4,0.705,0.010007858276367188,0.015493877232074738,0.58,3363.92
best_single_node,full_robust,3,1,0.71,0.010174286551773548,0.015660304576158524,0.6,824.11
heterogeneous_2_nodes,full_robust,3,2,0.705,0.01032262947410345,0.015808647498488426,0.595,1564.85
high_snr_stale,full_robust,3,4,0.675,0.009927882812917233,0.015413901768624783,0.475,3360.14
best_node_failure,full_robust,3,4,0.635,0.013427420519292355,0.01891344040632248,0.445,2539.81
high_confidence_wrong,full_robust,3,4,0.67,0.011190762743353844,0.016676781699061394,0.475,3363.92
combined_stale_failure_anomaly,full_robust,3,4,0.65,0.012928669340908527,0.018414687365293503,0.44,2652.86
baseline_4_nodes,full_robust,4,4,0.73,0.009266607463359833,0.014752626419067383,0.6,3291.05
best_single_node,full_robust,4,1,0.735,0.009497406892478466,0.014983424916863441,0.6,792.61
heterogeneous_2_nodes,full_robust,4,2,0.74,0.008488097228109837,0.013974116183817387,0.605,1502.83
high_snr_stale,full_robust,4,4,0.66,0.011986766941845417,0.01747278682887554,0.48,3289.16
best_node_failure,full_robust,4,4,0.68,0.011776071973145008,0.017262091860175133,0.48,2498.44
high_confidence_wrong,full_robust,4,4,0.665,0.01260373368859291,0.01808975264430046,0.48,3291.05
combined_stale_failure_anomaly,full_robust,4,4,0.64,0.013909907080233097,0.019395925104618073,0.45,2618.14
baseline_4_nodes,selected_mean,0,2,0.715,0.010810242034494877,0.016296260058879852,0.59,1464.61
best_single_node,selected_mean,0,1,0.705,0.01192520372569561,0.01741122454404831,0.55,803.32
heterogeneous_2_nodes,selected_mean,0,2,0.715,0.011312383227050304,0.01679840125143528,0.56,1521.45
high_snr_stale,selected_mean,0,2,0.67,0.012300021946430206,0.017786042764782906,0.495,1379.42
best_node_failure,selected_mean,0,2,0.655,0.012925973162055016,0.018411992117762566,0.485,661.29
high_confidence_wrong,selected_mean,0,2,0.675,0.012395922094583511,0.01788194105029106,0.495,1464.61
combined_stale_failure_anomaly,selected_mean,0,2,0.635,0.013609915040433407,0.019095933064818382,0.445,800.17
baseline_4_nodes,selected_mean,1,2,0.75,0.00783352367579937,0.01331954263150692,0.62,1491.42
best_single_node,selected_mean,1,1,0.74,0.009489982388913631,0.014976002275943756,0.585,814.03
heterogeneous_2_nodes,selected_mean,1,2,0.735,0.009657740592956543,0.015143760479986668,0.585,1517.25
high_snr_stale,selected_mean,1,2,0.675,0.011741451919078827,0.017227470874786377,0.48,1380.61
best_node_failure,selected_mean,1,2,0.68,0.012200036086142063,0.01768605411052704,0.47,677.39
high_confidence_wrong,selected_mean,1,2,0.65,0.012640292756259441,0.018126310780644417,0.48,1491.42
combined_stale_failure_anomaly,selected_mean,1,2,0.635,0.013680190779268742,0.019166210666298866,0.425,811.51
baseline_4_nodes,selected_mean,2,2,0.715,0.009607729502022266,0.015093748457729816,0.575,1488.27
best_single_node,selected_mean,2,1,0.725,0.009855290874838829,0.015341310761868954,0.57,820.96
heterogeneous_2_nodes,selected_mean,2,2,0.73,0.009380541741847992,0.014866560697555542,0.575,1536.92
high_snr_stale,selected_mean,2,2,0.67,0.011662214063107967,0.017148232087492943,0.465,1383.27
best_node_failure,selected_mean,2,2,0.655,0.012651189230382442,0.018137207254767418,0.46,667.31
high_confidence_wrong,selected_mean,2,2,0.65,0.012585899792611599,0.018071917816996574,0.47,1488.27
combined_stale_failure_anomaly,selected_mean,2,2,0.645,0.013613784685730934,0.019099805504083633,0.415,817.18
baseline_4_nodes,selected_mean,3,2,0.7,0.010501796379685402,0.015987815335392952,0.58,1525.02
best_single_node,selected_mean,3,1,0.71,0.010174286551773548,0.015660304576158524,0.6,824.11
heterogeneous_2_nodes,selected_mean,3,2,0.705,0.01032262947410345,0.015808647498488426,0.595,1564.85
high_snr_stale,selected_mean,3,2,0.63,0.013651719316840172,0.019137738272547722,0.44,1441.65
best_node_failure,selected_mean,3,2,0.64,0.014198453165590763,0.01968447118997574,0.43,700.91
high_confidence_wrong,selected_mean,3,2,0.67,0.01184627041220665,0.0173322893679142,0.465,1525.02
combined_stale_failure_anomaly,selected_mean,3,2,0.655,0.01355027873069048,0.019036298617720604,0.43,820.33
baseline_4_nodes,selected_mean,4,2,0.725,0.009797323495149612,0.015283343382179737,0.595,1464.89
best_single_node,selected_mean,4,1,0.735,0.009497406892478466,0.014983424916863441,0.6,792.61
heterogeneous_2_nodes,selected_mean,4,2,0.74,0.00846789963543415,0.013953919522464275,0.605,1502.83
high_snr_stale,selected_mean,4,2,0.675,0.011951562017202377,0.017437582835555077,0.48,1382.5
best_node_failure,selected_mean,4,2,0.67,0.013309936970472336,0.018795957788825035,0.48,672.28
high_confidence_wrong,selected_mean,4,2,0.665,0.01242082566022873,0.01790684461593628,0.485,1464.89
combined_stale_failure_anomaly,selected_mean,4,2,0.635,0.014049815945327282,0.019535833969712257,0.445,790.72
baseline_4_nodes,proposed_value_bit_robust,0,2,0.71,0.010898270644247532,0.016384288668632507,0.59,1464.61
best_single_node,proposed_value_bit_robust,0,1,0.705,0.01192520372569561,0.01741122454404831,0.55,803.32
heterogeneous_2_nodes,proposed_value_bit_robust,0,2,0.71,0.011601206846535206,0.01708722673356533,0.555,1521.45
high_snr_stale,proposed_value_bit_robust,0,2,0.67,0.012273676693439484,0.017759695649147034,0.5,1379.42
best_node_failure,proposed_value_bit_robust,0,2,0.655,0.012925973162055016,0.018411992117762566,0.485,661.29
high_confidence_wrong,proposed_value_bit_robust,0,2,0.67,0.012691790238022804,0.018177809193730354,0.485,1464.61
combined_stale_failure_anomaly,proposed_value_bit_robust,0,2,0.635,0.013609915040433407,0.019095933064818382,0.445,800.17
baseline_4_nodes,proposed_value_bit_robust,1,2,0.75,0.007802663836628199,0.01328868418931961,0.625,1491.42
best_single_node,proposed_value_bit_robust,1,1,0.74,0.009489982388913631,0.014976002275943756,0.585,814.03
heterogeneous_2_nodes,proposed_value_bit_robust,1,2,0.735,0.009657740592956543,0.015143760479986668,0.585,1517.25
high_snr_stale,proposed_value_bit_robust,1,2,0.68,0.011613084003329277,0.017099102959036827,0.485,1380.61
best_node_failure,proposed_value_bit_robust,1,2,0.68,0.012200036086142063,0.01768605411052704,0.47,677.39
high_confidence_wrong,proposed_value_bit_robust,1,2,0.66,0.012165787629783154,0.01765180379152298,0.495,1491.42
combined_stale_failure_anomaly,proposed_value_bit_robust,1,2,0.635,0.013680190779268742,0.019166210666298866,0.425,811.51
baseline_4_nodes,proposed_value_bit_robust,2,2,0.715,0.009623754769563675,0.015109773725271225,0.57,1488.27
best_single_node,proposed_value_bit_robust,2,1,0.725,0.009855290874838829,0.015341310761868954,0.57,820.96
heterogeneous_2_nodes,proposed_value_bit_robust,2,2,0.73,0.009380541741847992,0.014866560697555542,0.575,1536.92
high_snr_stale,proposed_value_bit_robust,2,2,0.665,0.012094433419406414,0.01758045144379139,0.46,1383.27
best_node_failure,proposed_value_bit_robust,2,2,0.655,0.012651189230382442,0.018137207254767418,0.46,667.31
high_confidence_wrong,proposed_value_bit_robust,2,2,0.65,0.012589091435074806,0.018075110390782356,0.47,1488.27
combined_stale_failure_anomaly,proposed_value_bit_robust,2,2,0.645,0.013613784685730934,0.019099805504083633,0.415,817.18
baseline_4_nodes,proposed_value_bit_robust,3,2,0.705,0.009938132017850876,0.015424150042235851,0.585,1525.02
best_single_node,proposed_value_bit_robust,3,1,0.71,0.010174286551773548,0.015660304576158524,0.6,824.11
heterogeneous_2_nodes,proposed_value_bit_robust,3,2,0.705,0.01032262947410345,0.015808647498488426,0.595,1564.85
high_snr_stale,proposed_value_bit_robust,3,2,0.635,0.013427420519292355,0.01891344040632248,0.445,1441.65
best_node_failure,proposed_value_bit_robust,3,2,0.64,0.014198453165590763,0.01968447118997574,0.43,700.91
high_confidence_wrong,proposed_value_bit_robust,3,2,0.67,0.011500947177410126,0.016986967995762825,0.47,1525.02
combined_stale_failure_anomaly,proposed_value_bit_robust,3,2,0.655,0.01355027873069048,0.019036298617720604,0.43,820.33
baseline_4_nodes,proposed_value_bit_robust,4,2,0.725,0.009948750957846642,0.015434770844876766,0.595,1464.89
best_single_node,proposed_value_bit_robust,4,1,0.735,0.009497406892478466,0.014983424916863441,0.6,792.61
heterogeneous_2_nodes,proposed_value_bit_robust,4,2,0.74,0.008488097228109837,0.013974116183817387,0.605,1502.83
high_snr_stale,proposed_value_bit_robust,4,2,0.68,0.011744094081223011,0.017230113968253136,0.485,1382.5
best_node_failure,proposed_value_bit_robust,4,2,0.67,0.013309936970472336,0.018795957788825035,0.48,672.28
high_confidence_wrong,proposed_value_bit_robust,4,2,0.665,0.012823313474655151,0.018309330567717552,0.475,1464.89
combined_stale_failure_anomaly,proposed_value_bit_robust,4,2,0.635,0.014049815945327282,0.019535833969712257,0.445,790.72
baseline_4_nodes,best_prior_single,0,1,0.705,0.01192520372569561,0.01741122454404831,0.55,803.32
best_single_node,best_prior_single,0,1,0.705,0.01192520372569561,0.01741122454404831,0.55,803.32
heterogeneous_2_nodes,best_prior_single,0,1,0.705,0.01192520372569561,0.01741122454404831,0.55,803.32
high_snr_stale,best_prior_single,0,1,0.655,0.012925973162055016,0.018411992117762566,0.485,661.29
best_node_failure,best_prior_single,0,1,0.64,0.0153375044465065,0.0208235215395689,0.385,0.0
high_confidence_wrong,best_prior_single,0,1,0.66,0.013721294701099396,0.019207313656806946,0.44,803.32
combined_stale_failure_anomaly,best_prior_single,0,1,0.64,0.0153375044465065,0.0208235215395689,0.385,0.0
baseline_4_nodes,best_prior_single,1,1,0.74,0.009489982388913631,0.014976002275943756,0.585,814.03
best_single_node,best_prior_single,1,1,0.74,0.009489982388913631,0.014976002275943756,0.585,814.03
heterogeneous_2_nodes,best_prior_single,1,1,0.74,0.009489982388913631,0.014976002275943756,0.585,814.03
high_snr_stale,best_prior_single,1,1,0.68,0.012200036086142063,0.01768605411052704,0.47,677.39
best_node_failure,best_prior_single,1,1,0.64,0.0153375044465065,0.0208235215395689,0.385,0.0
high_confidence_wrong,best_prior_single,1,1,0.64,0.014153975062072277,0.019639993086457253,0.445,814.03
combined_stale_failure_anomaly,best_prior_single,1,1,0.64,0.0153375044465065,0.0208235215395689,0.385,0.0
baseline_4_nodes,best_prior_single,2,1,0.725,0.009855290874838829,0.015341310761868954,0.57,820.96
best_single_node,best_prior_single,2,1,0.725,0.009855290874838829,0.015341310761868954,0.57,820.96
heterogeneous_2_nodes,best_prior_single,2,1,0.725,0.009855290874838829,0.015341310761868954,0.57,820.96
high_snr_stale,best_prior_single,2,1,0.655,0.012651189230382442,0.018137207254767418,0.46,667.31
best_node_failure,best_prior_single,2,1,0.64,0.0153375044465065,0.0208235215395689,0.385,0.0
high_confidence_wrong,best_prior_single,2,1,0.665,0.012557103298604488,0.018043123185634613,0.48,820.96
combined_stale_failure_anomaly,best_prior_single,2,1,0.64,0.0153375044465065,0.0208235215395689,0.385,0.0
baseline_4_nodes,best_prior_single,3,1,0.71,0.010174286551773548,0.015660304576158524,0.6,824.11
best_single_node,best_prior_single,3,1,0.71,0.010174286551773548,0.015660304576158524,0.6,824.11
heterogeneous_2_nodes,best_prior_single,3,1,0.71,0.010174286551773548,0.015660304576158524,0.6,824.11
high_snr_stale,best_prior_single,3,1,0.64,0.014198453165590763,0.01968447118997574,0.43,700.91
best_node_failure,best_prior_single,3,1,0.64,0.0153375044465065,0.0208235215395689,0.385,0.0
high_confidence_wrong,best_prior_single,3,1,0.68,0.01162833720445633,0.01711435616016388,0.475,824.11
combined_stale_failure_anomaly,best_prior_single,3,1,0.64,0.0153375044465065,0.0208235215395689,0.385,0.0
baseline_4_nodes,best_prior_single,4,1,0.735,0.009497406892478466,0.014983424916863441,0.6,792.61
best_single_node,best_prior_single,4,1,0.735,0.009497406892478466,0.014983424916863441,0.6,792.61
heterogeneous_2_nodes,best_prior_single,4,1,0.735,0.009497406892478466,0.014983424916863441,0.6,792.61
high_snr_stale,best_prior_single,4,1,0.67,0.013309936970472336,0.018795957788825035,0.48,672.28
best_node_failure,best_prior_single,4,1,0.64,0.0153375044465065,0.0208235215395689,0.385,0.0
high_confidence_wrong,best_prior_single,4,1,0.66,0.013421312905848026,0.018907330930233,0.46,792.61
combined_stale_failure_anomaly,best_prior_single,4,1,0.64,0.0153375044465065,0.0208235215395689,0.385,0.0
